,0,1
0,569,565
1,117,183
2,2532,2131
3,4483,1047
4,85,90
5,250,135
6,3282,242
7,4258,4470
8,34,27
9,3994,4851
10,25,32
11,12,12
12,1,2
13,79,60
14,29,32
15,18,14
16,137,140
17,7,13
18,1,3
19,188,191
20,562,570
21,63,30
22,69,83
23,4,13
24,253,158
25,2513,876
26,101,126
27,858,820
28,58,36
29,1,1
30,78,36
31,1,4
32,20,5
33,12,70
34,20,44
35,2,10
36,6,8
37,71,55
38,3503,4690
39,2,3
40,2,3
41,25,4
42,1704,381
43,27,29
44,2350,2122
45,1,1
46,2,13
47,2,2
48,4,5
49,70,46
50,55,59
51,1,1
52,6,1
53,13,29
54,1,1
55,1,1
56,11,11
57,24,18
58,195,116
59,574,669
60,34,9
61,4,2
62,474,374
63,292,148
64,5,4
65,513,534
66,17,7
67,2,5
68,95,11
69,3299,2368
70,304,178
71,1,1
72,10,16
73,2,1
74,901,704
75,1694,1684
76,5,61
77,3876,1865
78,281,394
79,6,2
80,1,3
81,30,44
82,3,3
83,2,6
84,368,116
85,439,245
86,299,136
87,22,9
88,2,4
89,3,4
90,3,1
91,278,46
92,3,1
93,612,128
94,118,111
95,47,42
96,2,1
97,553,1110
98,5,1
99,8,7
100,267,444
101,3251,331
102,182,79
103,3616,4859
104,25,21
105,984,936
106,79,34
107,1,2
108,131,18
109,1,1
110,25,20
111,4458,1376
112,3,4
113,185,162
114,22,11
115,1391,578
116,4812,1481
117,11,2
118,406,264
119,6,6
120,830,893
121,91,84
122,5,33
123,9,12
124,35,49
125,1,1
126,7,19
127,1,2
128,115,99
129,3725,3545
130,3747,4883
131,26,31
132,5,1
133,11,43
134,2766,1158
135,1,1
136,1934,1066
137,3,2
138,4,1
139,4511,4087
140,977,698
141,3087,921
142,93,194
143,6,4
144,2455,881
145,44,97
146,130,36
147,2,2
148,7,4
149,7,7
150,3550,261
151,1,1
152,13,1
153,69,77
154,3,4
155,286,46
156,122,132
157,230,56
158,1,1
159,56,5
160,11,32
161,3810,4836
162,9,2
163,3,5
164,93,117
165,20,20
166,261,278
167,3063,394
168,23,22
169,1,5
170,122,16
171,74,175
172,1454,757
173,657,562
174,52,66
175,66,114
176,10,18
177,3772,1908
178,69,139
179,13,44
180,253,77
181,11,4
182,361,320
183,8,3
184,2,2
185,5,5
186,440,145
187,3736,1055
188,206,335
189,540,392
190,11,25
191,2,2
192,28,7
193,49,31
194,12,2
195,23,4
196,3807,4488
197,2,2
198,2,4
199,359,438
200,4,3
201,5,1
202,61,62
203,2,1
204,1,3
205,33,16
206,1100,530
207,2,5
208,10,10
209,62,70
210,38,25
211,507,156
212,52,64
213,3,2
214,48,74
215,9,3
216,146,194
217,821,3517
218,3814,3042
219,865,4568
220,11,12
221,4,4
222,3151,1621
223,202,198
224,3236,4125
225,1,1
226,36,57
227,58,173
228,3514,599
229,1,1
230,4,5
231,44,170
232,2,1
233,9,5
234,4333,1600
235,3239,676
236,80,4
237,11,5
238,4,10
239,25,7
240,4,2
241,3,3
242,64,109
243,1,2
244,44,32
245,326,494
246,146,64
247,5,2
248,9,3
249,1,12
250,27,36
251,2,4
252,3,1
253,1,2
254,177,118
255,77,57
256,110,108
257,43,1
258,513,635
259,3894,4767
260,21,53
261,33,33
262,24,77
263,3319,4910
264,2,1
265,48,5
266,1,1
267,17,12
268,55,59
269,52,63
270,248,429
271,1071,1079
272,1,3
273,2936,2270
274,8,6
275,102,3
276,1,5
277,3624,345
278,3,4
279,8,2
280,44,16
281,428,383
282,787,184
283,2888,2160
284,2,3
285,2,7
286,79,59
287,14,10
288,3442,1239
289,6,1
290,7,9
291,886,3512
292,15,85
293,9,24
294,25,4
295,25,28
296,473,797
297,3927,2128
298,6,12
299,151,59
300,76,214
301,9,5
302,25,1
303,55,65
304,565,186
305,5,1
306,5,13
307,13,1
308,86,42
309,89,35
310,6,22
311,532,762
312,7,5
313,142,118
314,3828,4089
315,1,1
316,4,4
317,3473,4792
318,3,2
319,10,12
320,351,169
321,1333,494
322,3,3
323,19,38
324,13,196
325,65,140
326,158,344
327,3458,1338
328,9,9
329,1,3
330,5,4
331,2355,1048
332,1,1
333,1,1
334,49,55
335,2,2
336,1,1
337,117,52
338,2,2
339,166,81
340,761,583
341,479,319
342,196,192
343,803,154
344,415,613
345,113,40
346,116,176
347,50,137
348,3666,830
349,24,1
350,19,55
351,21,64
352,3737,4776
353,4130,4736
354,4850,4298
355,3512,4324
356,29,28
357,50,51
358,8,47
359,87,177
360,121,11
361,308,114
362,457,397
363,103,42
364,8,19
365,3127,891
366,529,554
367,1,1
368,168,287
369,19,20
370,2,2
371,146,87
372,1,1
373,33,17
374,12,16
375,86,158
376,15,11
377,2539,809
378,89,105
379,1,1
380,13,110
381,2,5
382,36,150
383,19,21
384,40,28
385,87,155
386,1183,504
387,3381,802
388,2,3
389,52,13
390,1,1
391,15,18
392,4,2
393,390,205
394,7,8
395,9,12
396,127,113
397,145,60
398,144,42
399,468,1121
400,51,26
401,20,9
402,114,244
403,1,5
404,627,618
405,1,1
406,4,10
407,92,118
408,50,66
409,2,1
410,70,14
411,55,6
412,2,2
413,3362,1798
414,45,74
415,36,42
416,1,1
417,1,5
418,3034,2926
419,83,259
420,192,65
421,3764,287
422,844,2030
423,2937,1432
424,3727,1038
425,40,18
426,3210,4360
427,157,315
428,11,5
429,1071,1029
430,27,40
431,4,9
432,36,51
433,5,1
434,9,2
435,50,1
436,395,288
437,25,22
438,7,2
439,1,3
440,222,180
441,245,50
442,24,3
443,9,4
444,40,87
445,17,10
446,11,7
447,1,11
448,4,3
449,3,5
450,8,5
451,47,76
452,4208,3186
453,31,51
454,490,444
455,532,24
456,216,81
457,632,111
458,215,104
459,61,7
460,7,9
461,3428,1029
462,22,7
463,14,1
464,350,95
465,51,2
466,897,943
467,18,1
468,1,1
469,20,19
470,100,20
471,4,4
472,2,2
473,437,357
474,5,3
475,154,64
476,3225,2927
477,12,5
478,1,1
479,3598,2915
480,121,94
481,1,3
482,279,146
483,2307,1110
484,19,15
485,4385,4927
486,2,3
487,2,13
488,171,642
489,3586,1317
490,3,3
491,55,15
492,34,48
493,3,1
494,3592,1371
495,270,172
496,5,4
497,1,1
498,102,95
499,20,33
500,23,31
501,14,26
502,2,4
503,3843,1076
504,3998,2156
505,3,1
506,107,91
507,69,53
508,193,190
509,3394,4798
510,1759,1753
511,2,2
512,6,82
513,5,5
514,4074,4928
515,1,1
516,21,18
517,4,3
518,104,96
519,14,15
520,279,165
521,3874,4805
522,351,116
523,4,20
524,25,14
525,177,23
526,2,3
527,4,2
528,3060,2468
529,1,2
530,76,97
531,147,25
532,617,135
533,1243,4532
534,128,38
535,750,258
536,241,223
537,2,2
538,1071,748
539,5,6
540,7,16
541,88,28
542,35,18
543,2,2
544,1,3
545,8,3
546,3998,1829
547,3,5
548,10,16
549,21,15
550,4,22
551,569,431
552,157,323
553,73,315
554,26,19
555,60,102
556,2,10
557,63,2
558,863,503
559,110,40
560,3,1
561,2,3
562,2,2
563,47,10
564,2,1
565,3534,1194
566,2,1
567,3038,938
568,49,122
569,3697,556
570,5,5
571,307,316
572,42,15
573,1,1
574,2,3
575,202,56
576,142,560
577,84,1
578,1,4
579,508,336
580,3228,4621
581,4,20
582,7,2
583,1,2
584,4,2
585,4,11
586,3,8
587,95,374
588,20,33
589,190,225
590,92,36
591,6,4
592,1,2
593,123,193
594,39,90
595,3860,1381
596,254,6
597,22,97
598,4118,1908
599,5,11
600,24,34
601,7,1
602,2,1
603,1,1
604,21,1
605,1,3
606,807,2611
607,1,12
608,61,66
609,800,622
610,3476,3040
611,21,21
612,2808,182
613,486,778
614,66,38
615,4,1
616,78,95
617,44,57
618,12,48
619,255,285
620,1290,3964
621,19,71
622,1,1
623,2,5
624,10,34
625,676,280
626,6,7
627,1915,2733
628,210,15
629,1,2
630,30,42
631,35,79
632,1591,877
633,507,1415
634,904,362
635,16,5
636,30,28
637,11,30
638,70,10
639,1487,964
640,3,1
641,26,55
642,88,216
643,2,5
644,3972,4110
645,36,67
646,1,2
647,3928,1263
648,7,6
649,1,1
650,3,2
651,401,853
652,163,213
653,2,1
654,1,1
655,3,107
656,182,140
657,12,29
658,1,1
659,23,9
660,54,88
661,4100,3075
662,8,3
663,167,1
664,5,4
665,18,113
666,3698,1516
667,4,2
668,3560,670
669,70,56
670,82,93
671,2676,111
672,10,44
673,8,22
674,1,1
675,138,57
676,7,40
677,8,9
678,14,5
679,54,54
680,1,1
681,3789,2066
682,454,314
683,2,6
684,18,17
685,102,334
686,7,2
687,132,214
688,1,1
689,6,4
690,3893,4924
691,665,939
692,33,83
693,10,14
694,82,94
695,42,7
696,16,14
697,95,155
698,305,147
699,2,1
700,4408,3632
701,4,2
702,93,5
703,167,70
704,11,2
705,199,191
706,18,2
707,68,16
708,3140,841
709,4,62
710,76,55
711,3,4
712,1,1
713,742,236
714,1,1
715,59,48
716,10,30
717,84,13
718,9,4
719,3633,3153
720,6,5
721,3,1
722,3964,472
723,4,1
724,27,16
725,1,1
726,37,34
727,4,6
728,3463,2087
729,2,4
730,5,22
731,603,611
732,3213,925
733,93,133
734,703,629
735,35,7
736,6,7
737,5,8
738,57,38
739,2,2
740,376,473
741,5,1
742,153,171
743,20,7
744,8,6
745,60,135
746,223,9
747,32,5
748,82,5
749,2,10
750,292,304
751,12,8
752,1,1
753,710,1015
754,18,8
755,2,2
756,2,4
757,37,61
758,1,1
759,766,635
760,68,178
761,1,1
762,1,3
763,2554,496
764,1,2
765,2,5
766,236,291
767,130,203
768,2,3
769,1,4
770,1,5
771,121,116
772,1,1
773,2257,127
774,3717,994
775,2,2
776,333,29
777,3908,4866
778,211,311
779,901,838
780,296,6
781,5,6
782,76,52
783,2,2
784,37,67
785,404,416
786,1616,967
787,51,94
788,40,6
789,639,338
790,3753,4933
791,14,13
792,825,537
793,19,37
794,3990,4933
795,4,14
796,151,106
797,121,124
798,1,1
799,87,287
800,2,2
801,37,94
802,292,39
803,6,1
804,4,2
805,7,3
806,3876,1363
807,3234,2031
808,831,3227
809,7,1
810,8,1
811,27,14
812,2296,4699
813,146,549
814,8,1
815,7,18
816,3,31
817,3124,574
818,42,103
819,14,20
820,3535,788
821,69,21
822,183,651
823,33,27
824,118,9
825,2,1
826,810,1042
827,2862,86
828,3,1
829,1050,2046
830,3,4
831,4,2
832,2,4
833,2646,945
834,56,98
835,2,5
836,10,2
837,73,29
838,4256,2399
839,39,21
840,1,3
841,12,16
842,321,44
843,63,93
844,2,2
845,50,30
846,7,8
847,70,49
848,81,304
849,1,2
850,6,5
851,4,4
852,391,267
853,220,193
854,1,1
855,82,45
856,38,17
857,82,309
