,0,1
0,624,587
1,131,203
2,2564,2133
3,4514,1068
4,101,109
5,279,147
6,3284,242
7,4280,4470
8,37,35
9,4072,4851
10,97,64
11,50,27
12,8,8
13,112,78
14,85,48
15,77,64
16,159,145
17,65,45
18,32,51
19,201,195
20,567,591
21,244,56
22,121,138
23,9,32
24,260,162
25,2514,881
26,112,143
27,968,826
28,77,55
29,23,14
30,95,54
31,11,33
32,182,16
33,18,91
34,74,77
35,11,32
36,31,53
37,149,72
38,3522,4691
39,34,33
40,37,69
41,81,161
42,1732,381
43,103,99
44,2355,2143
45,24,20
46,88,25
47,28,17
48,43,70
49,84,80
50,75,71
51,32,12
52,38,15
53,14,32
54,5,16
55,11,56
56,34,59
57,77,63
58,249,124
59,717,670
60,47,11
61,12,10
62,486,384
63,309,154
64,45,43
65,621,547
66,60,36
67,59,29
68,111,17
69,3316,2368
70,395,248
71,7,12
72,100,59
73,52,54
74,903,758
75,1713,1712
76,12,95
77,3907,1865
78,318,444
79,35,12
80,25,61
81,280,61
82,26,35
83,23,41
84,380,118
85,453,262
86,355,150
87,36,18
88,45,65
89,27,10
90,30,17
91,286,60
92,12,2
93,638,130
94,143,121
95,78,118
96,14,11
97,656,1120
98,15,2
99,109,36
100,270,461
101,3256,331
102,215,85
103,3666,4861
104,46,45
105,1000,965
106,159,69
107,11,31
108,174,36
109,11,8
110,45,76
111,4458,1515
112,53,11
113,209,163
114,37,27
115,1401,602
116,4813,1532
117,26,32
118,438,333
119,24,73
120,899,902
121,128,183
122,74,55
123,59,27
124,72,228
125,24,9
126,18,44
127,11,29
128,170,117
129,3738,3545
130,4083,4883
131,274,43
132,24,2
133,12,48
134,2796,1158
135,13,20
136,1938,1078
137,27,41
138,52,13
139,4552,4087
140,995,699
141,3096,921
142,102,208
143,36,100
144,2480,882
145,55,108
146,144,94
147,25,12
148,73,45
149,53,20
150,3560,261
151,8,5
152,30,22
153,90,81
154,53,50
155,296,48
156,160,200
157,336,61
158,123,106
159,104,26
160,16,43
161,4147,4836
162,39,15
163,161,42
164,99,166
165,43,39
166,272,286
167,3071,394
168,66,198
169,15,20
170,178,18
171,79,244
172,1458,785
173,663,567
174,69,76
175,85,147
176,49,48
177,3807,1910
178,75,191
179,24,95
180,260,80
181,35,63
182,364,322
183,40,27
184,49,43
185,29,60
186,489,190
187,3749,1055
188,214,345
189,555,417
190,79,79
191,17,13
192,51,18
193,143,89
194,88,24
195,42,20
196,3879,4488
197,44,42
198,26,67
199,363,439
200,47,25
201,45,21
202,73,67
203,14,11
204,4,9
205,49,28
206,1203,531
207,56,45
208,43,46
209,230,86
210,72,36
211,615,158
212,106,137
213,48,45
214,102,118
215,27,16
216,403,205
217,842,3527
218,3826,3042
219,906,4571
220,37,33
221,33,144
222,3166,1621
223,225,250
224,3312,4125
225,40,8
226,89,237
227,70,208
228,3520,599
229,2,10
230,16,14
231,50,215
232,67,23
233,39,63
234,4337,1656
235,3242,676
236,188,11
237,43,16
238,157,32
239,60,15
240,11,14
241,58,28
242,96,157
243,12,23
244,59,44
245,329,523
246,331,81
247,22,21
248,42,47
249,3,26
250,81,69
251,55,25
252,57,43
253,28,61
254,193,129
255,148,114
256,116,155
257,71,5
258,524,649
259,3968,4767
260,29,95
261,83,131
262,42,138
263,3428,4910
264,84,7
265,83,13
266,8,10
267,37,18
268,91,118
269,85,106
270,255,439
271,1121,1081
272,29,36
273,2951,2289
274,20,16
275,207,6
276,16,52
277,3633,345
278,104,59
279,78,18
280,69,21
281,430,383
282,875,189
283,2960,2160
284,26,28
285,56,60
286,151,100
287,35,52
288,3483,1239
289,13,3
290,166,64
291,901,3566
292,20,92
293,47,93
294,54,15
295,64,44
296,570,815
297,3953,2128
298,11,13
299,229,73
300,87,267
301,34,25
302,112,7
303,190,86
304,619,188
305,64,16
306,53,60
307,65,8
308,178,44
309,146,42
310,29,90
311,645,776
312,24,21
313,181,193
314,3841,4089
315,3,3
316,46,48
317,3526,4833
318,19,13
319,30,54
320,672,171
321,1375,496
322,49,116
323,42,69
324,21,211
325,126,326
326,180,424
327,3487,1338
328,22,42
329,6,39
330,12,9
331,2357,1072
332,5,16
333,11,143
334,73,94
335,20,36
336,24,3
337,166,54
338,42,31
339,213,146
340,815,608
341,487,323
342,223,242
343,811,155
344,434,627
345,120,54
346,122,216
347,139,154
348,3667,830
349,66,8
350,24,62
351,33,106
352,3752,4776
353,4165,4736
354,4899,4311
355,3545,4324
356,37,45
357,56,60
358,142,61
359,130,204
360,190,12
361,359,118
362,635,419
363,110,47
364,20,36
365,3146,891
366,533,562
367,78,32
368,173,291
369,35,29
370,77,18
371,168,98
372,52,26
373,80,85
374,23,46
375,190,201
376,109,52
377,2541,811
378,97,162
379,30,6
380,19,160
381,35,35
382,46,229
383,81,84
384,75,62
385,99,210
386,1186,510
387,3385,802
388,6,4
389,74,30
390,10,6
391,46,83
392,66,32
393,408,220
394,29,50
395,61,39
396,137,133
397,162,67
398,254,45
399,479,1160
400,90,33
401,27,10
402,156,255
403,2,51
404,631,661
405,13,16
406,10,18
407,130,151
408,66,107
409,34,26
410,143,16
411,357,9
412,24,20
413,3378,1798
414,55,89
415,73,89
416,22,7
417,155,48
418,3063,2927
419,99,312
420,228,100
421,3767,287
422,933,2036
423,2952,1433
424,3730,1038
425,70,35
426,3355,4360
427,170,503
428,18,11
429,1080,1059
430,79,86
431,20,31
432,70,63
433,34,10
434,22,11
435,98,4
436,417,298
437,71,35
